"          id  amount_tsh  gps_height  installer  longitude      latitude  \
4          7        3545      16           10          ...             
5          5        4320       0            2          ...             
6          6        2428       3           11          ...             
7          7        1373      12            9          ...             
8          7         202      12           90          ...             
9          5         815       6            3          ...             
10         5        7473       6            3          ...             
11         5        7362       8           21          ...             
12         0         737      19           14          ...             
13         4        1420      13           19          ...             
14         6        8385       3           11          ...             
15         7        5055      16           10          ...             
16         6         106      14            6          ...             
17         5        3877      20            4          ...             
18         3         361      17           17          ...             
19         7        3491      12            9          ...             
20         8        2901       1            7          ...             
21         6        4416       3           11          ...             
22         3        2402       5           16          ...             
23         0        5651      18           13          ...             
24         4         967      17           17          ...             
25         6        5303       3           11          ...             
26         7        3788      16           10          ...             
27         8         657       2            1          ...             
28         4        6687      17           17          ...             
29         0        4268       8           21          ...             
...      ...         ...     ...          ...          ...             
14820      7        4478       7            8          ...             
14821      5        5176       6            3          ...             
14822      7        4614      12           90          ...             
14823      1        6414      10           12          ...             
14824      8        1889      11            5          ...             
14825      7        5097      12           90          ...             
14826      3        6861      17           17          ...             
14827      4        1863      13           19          ...             
14828      8        4931      14           60          ...             
14829      7        6513      16           10          ...             
14830      5        2193       6            3          ...             
14831      4        7787      13           19          ...             
14832      5        5140       0            2          ...             
14833      1        3639       3           11          ...             
14834      0         641       2            1          ...             
14835      3         294      17           17          ...             
14836      6        6904      14            6          ...             
14837      3        4862       5           16          ...             
14838      1        2791       3           11          ...             
14839      5         884      20            4          ...             
14840      1        8012      16           10          ...             
14841      4        7125      17           17          ...             
14842      3        6194       5           16          ...             
14843      3        3118       5           16          ...             
14844      4        3883      17           17          ...             
14845      8        8403      14            6          ...             
14846      5        5029      20            4          ...             
14847      0        1834      18           13          ...             
14848      1        6247      16           10          ...             
14849      1        2004      16           10          ...             

       payment_type  water_quality  quality_group  quantity  quantity_group  \
0                 2              6              2         3               3   
1                 2              6              2         2               2   
2                 2              6              2         2               2   
3                 6              6              2         0               0   
4                 1              6              2         1               1   
5                 2              6              2         1               1   
6                 2              4              4         1               1   
7                 2              6              2         0               0   
8                 5              6              2         2               2   
9                 1              6              2         1               1   
10                5              6              2         1               1   
11                2              6              2         0               0   
12                6              6              2         0               0   
13                5              6              2         1               1   
14                1              6              2         1               1   
15                0              6              2         1               1   
16                2              6              2         1               1   
17                1              6              2         1               1   
18                6              6              2         3               3   
19                2              6              2         0               0   
20                2              6              2         1               1   
21                2              6              2         2               2   
22                6              3              3         1               1   
23                6              7              5         0               0   
24                2              6              2         1               1   
25                1              6              2         1               1   
26                2              6              2         0               0   
27                5              4              4         0               0   
28                3              5              4         1               1   
29                2              6              2         3               3   
...             ...            ...            ...       ...             ...   
14820             2              6              2         3               3   
14821             5              6              2         1               1   
14822             5              6              2         2               2   
14823             6              6              2         1               1   
14824             2              6              2         2               2   
14825             2              6              2         2               2   
14826             6              6              2         1               1   
14827             0              6              2         1               1   
14828             5              4              4         1               1   
14829             6              6              2         1               1   
14830             2              6              2         2               2   
14831             2              4              4         1               1   
14832             6              2              1         1               1   
14833             0              6              2         1               1   
14834             1              6              2         2               2   
14835             6              6              2         1               1   
14836             2              6              2         1               1   
14837             0              6              2         1               1   
14838             0              6              2         1               1   
14839             2              6              2         2               2   
14840             2              6              2         1               1   
14841             6              6              2         1               1   
14842             1              6              2         1               1   
14843             2              6              2         1               1   
14844             4              6              2         1               1   
14845             2              6              2         1               1   
14846             0              4              4         2               2   
14847             2              6              2         2               2   
14848             2              6              2         2               2   
14849             2              6              2         0               0   

      source  source_type  source_class  waterpoint_type  \
0          5            3             1                6   
1          8            6             0                1   
2          5            3             1                6   
3          7            5             0                6   
4          8            6             0                1   
5          8            6             0                1   
6          3            0             0                4   
7          3            0             0                2   
8          8            6             0                1   
9          8            6             0                1   
10         8            6             0                1   
11         5            3             1                6   
12         3            0             0                2   
13         3            0             0                2   
14         8            6             0                1   
15         6            4             1                2   
16         7            5             0                4   
17         8            6             0                1   
18         5            3             1                1   
19         3            0             0                1   
20         3            0             0                1   
21         8            6             0                1   
22         7            5             0                6   
23         3            0             0                1   
24         7            5             0                4   
25         8            6             0                1   
26         6            4             1                1   
27         3            0             0                2   
28         7            5             0                4   
29         5            3             1                1   
...      ...          ...           ...              ...   
14820      5            3             1                1   
14821      6            4             1                1   
14822      8            6             0                1   
14823      8            6             0                1   
14824      7            5             0                4   
14825      3            0             0                4   
14826      7            5             0                4   
14827      7            5             0                4   
14828      3            0             0                6   
14829      8            6             0                1   
14830      8            6             0                1   
14831      7            5             0                4   
14832      3            0             0                1   
14833      8            6             0                1   
14834      8            6             0                1   
14835      7            5             0                4   
14836      7            5             0                4   
14837      3            0             0                4   
14838      8            6             0                1   
14839      8            6             0                1   
14840      6            4             1                1   
14841      7            5             0                4   
14842      6            4             1                2   
14843      8            6             0                6   
14844      7            5             0                4   
14845      6            4             1                1   
14846      7            5             0                4   
14847      0            1             1                1   
14848      6            4             1                1   
14849      8            6             0                1   

       waterpoint_type_group  
0                          5  
1                          1  
2                          5  
3                          5  
4                          1  
5                          1  
6                          3  
7                          1  
8                          1  
9                          1  
10                         1  
11                         5  
12                         1  
13                         1  
14                         1  
15                         1  
16                         3  
17                         1  
18                         1  
19                         1  
20                         1  
21                         1  
22                         5  
23                         1  
24                         3  
25                         1  
26                         1  
27                         1  
28                         3  
29                         1  
...                      ...  
14820                      1  
14821                      1  
14822                      1  
14823                      1  
14824                      3  
14825                      3  
14826                      3  
14827                      3  
14828                      5  
14829                      1  
14830                      1  
14831                      3  
14832                      1  
14833                      1  
14834                      1  
14835                      3  
14836                      3  
14837                      3  
14838                      1  
14839                      1  
14840                      1  
14841                      3  
14842                      1  
14843                      5  
14844                      3  
14845                      1  
14846                      3  
14847                      1  
14848                      1  
14849                      1  

[14850 rows x 34 columns]"
